price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15,basement,year,Renovated,age_when_sold
500000.0,3,1.75,1640,47044,1.0,0,3,7,1640,0.0,1989,0,2280,200811,0,2014,0,25
689000.0,3,1.75,2200,9840,1.0,0,5,8,1500,700.0,1978,0,2410,9623,1,2014,0,36
525000.0,3,2.25,1290,1182,2.0,0,3,8,1000,290.0,2006,0,1300,1169,1,2014,0,8
360000.0,3,1.5,1060,6232,1.0,0,4,7,1060,0.0,1968,0,1120,5379,0,2015,0,47
425000.0,3,1.0,1240,5750,1.0,0,4,6,1240,0.0,1948,0,1240,5750,0,2014,0,66
239950.0,2,1.0,1280,5500,1.0,0,3,7,1280,0.0,1949,0,1270,5500,0,2015,0,66
577500.0,2,2.5,2330,3000,2.0,3,3,8,2330,0.0,1915,1994,1760,4000,0,2015,1,100
615000.0,3,1.75,2360,7291,1.0,0,4,8,1360,1000.0,1948,0,1860,5499,1,2014,0,66
516000.0,4,2.75,2210,10800,1.0,0,4,8,1170,1040.0,1997,0,2210,10800,1,2014,0,17
1220000.0,4,2.75,3670,15400,2.0,3,4,10,3670,0.0,1986,0,3370,13300,0,2014,0,28
1660000.0,4,3.5,3080,4815,2.0,3,3,10,2300,780.0,1937,2009,2910,5350,1,2014,1,77
315000.0,2,1.0,770,6731,1.0,0,4,6,770,0.0,1943,0,1120,9212,0,2015,0,72
250000.0,4,2.0,2600,9000,1.0,0,3,8,1410,1190.0,1959,0,2600,7200,1,2014,0,55
250000.0,4,1.5,1220,4900,1.0,0,3,6,1220,0.0,1942,0,1410,3000,0,2014,0,72
925000.0,4,2.5,2910,48351,1.0,0,4,8,1910,1000.0,1967,0,2760,43560,1,2015,0,48
358000.0,3,1.0,1150,4681,1.0,0,3,7,1150,0.0,1955,0,1150,6800,0,2014,0,59
262000.0,3,2.5,1700,6200,2.0,0,3,8,1700,0.0,1997,0,1720,6205,0,2014,0,17
500000.0,3,1.75,1220,7370,1.0,0,4,7,1220,0.0,1964,0,1580,8213,0,2014,0,50
1300000.0,5,1.0,1670,6400,1.5,0,3,8,1670,0.0,1919,0,1910,2983,0,2014,0,95
500000.0,3,1.75,2420,65501,2.0,1,3,8,2420,0.0,1984,0,2970,19036,0,2014,0,30
675000.0,3,2.25,2610,9002,2.0,0,3,9,2610,0.0,1988,0,2320,8306,0,2014,0,26
235000.0,3,1.0,960,5030,1.0,0,3,7,960,0.0,1955,0,1460,5400,0,2014,0,59
545000.0,3,1.0,960,5030,1.0,0,3,7,960,0.0,1955,0,1460,5400,0,2015,0,60
350000.0,3,1.0,1010,9360,1.0,0,3,6,1010,0.0,1981,0,1470,9360,0,2014,0,33
320000.0,2,2.25,1550,1827,2.0,0,3,8,1550,0.0,2008,0,1420,1826,0,2014,0,6
452000.0,5,2.5,5067,13315,1.0,2,3,9,3154,1913.0,1968,0,2860,13957,1,2015,0,47
875000.0,3,2.0,2350,6000,1.5,0,4,8,1990,360.0,1922,0,2010,5040,1,2014,0,92
325000.0,3,1.5,1310,2998,2.0,0,3,7,1310,0.0,1998,0,1310,2997,0,2014,0,16
756000.0,4,2.25,2160,5600,1.0,0,5,7,1080,0.0,1947,0,1850,5150,0,2014,0,67
319000.0,4,2.5,2510,7992,1.0,0,3,8,1610,900.0,1978,0,2030,7992,1,2014,0,36
455000.0,3,1.75,890,3800,1.5,0,3,7,750,140.0,1926,0,1280,3800,1,2015,0,89
330000.0,2,1.0,1129,3840,1.0,0,3,7,1129,0.0,1953,0,1300,3880,0,2015,0,62
510000.0,4,3.25,1980,9988,1.0,0,3,8,1340,640.0,1980,0,1980,8972,1,2015,0,35
532000.0,3,1.0,2360,5012,1.0,0,3,7,1560,800.0,1964,0,1690,4800,1,2015,0,51
775000.0,3,2.5,2480,5007,2.0,0,3,8,1960,520.0,2014,0,1650,7806,1,2015,0,1
410000.0,3,1.75,2160,4000,1.0,0,3,7,1080,1080.0,1953,0,1260,3200,1,2015,0,62
205000.0,2,1.75,1740,5100,1.0,0,3,6,580,1160.0,1915,0,1440,5100,1,2015,0,100
585000.0,4,2.5,2430,6766,2.0,0,3,8,2430,0.0,1999,0,1820,6772,0,2014,0,15
255000.0,2,1.75,1950,8200,1.0,0,3,8,1950,0.0,1975,0,2370,8000,0,2015,0,40
415000.0,2,1.0,910,3750,1.0,0,3,7,910,0.0,1904,0,1160,4000,0,2014,0,110
459000.0,4,2.0,2360,7080,1.0,0,5,6,1180,1180.0,1925,0,1340,7200,1,2015,0,90
354000.0,3,1.0,1130,11250,1.0,0,3,7,1130,0.0,1965,0,1410,11250,0,2014,0,49
587000.0,3,2.5,2150,5193,2.0,0,3,8,2150,0.0,1995,0,2150,7172,0,2014,0,19
782000.0,4,3.5,5270,53428,2.0,0,3,10,3440,1830.0,2004,0,2340,30904,1,2014,0,10
570000.0,3,1.5,1300,7287,1.0,0,4,7,1300,0.0,1965,0,1300,9129,0,2015,0,50
414500.0,3,1.0,1050,6002,1.0,0,3,7,840,210.0,1941,0,1180,6003,1,2015,0,74
185000.0,4,1.0,1380,6700,1.0,0,3,7,1190,190.0,1928,0,1380,8292,1,2014,0,86
262500.0,3,1.5,1610,10291,1.0,0,4,7,1610,0.0,1961,0,1410,7729,0,2014,0,53
370000.0,4,2.75,3150,67518,1.0,0,4,9,2250,900.0,1965,0,2210,32391,1,2014,0,49
362500.0,3,1.0,1520,9507,1.0,0,3,7,1520,0.0,1954,0,1360,7219,0,2015,0,61
536000.0,3,2.5,1990,7397,2.0,0,3,9,1990,0.0,1993,0,2210,7397,0,2015,0,22
425000.0,5,2.0,2500,7804,1.5,0,3,7,1570,930.0,1921,0,1170,7676,1,2015,0,94
435000.0,3,2.25,1890,7200,1.0,0,4,7,1230,660.0,1973,0,1970,8101,1,2014,0,41
435000.0,5,2.0,1840,9240,1.0,0,4,7,1540,300.0,1942,0,1200,5250,1,2014,0,72
400000.0,2,1.0,1220,6300,1.0,0,3,7,760,460.0,1942,0,1850,4886,1,2015,0,73
446000.0,2,1.5,1370,1221,2.0,0,3,8,1080,290.0,2008,0,1560,2081,1,2014,0,6
1250000.0,3,2.5,2710,13120,1.0,0,3,10,2710,0.0,1959,0,3130,13566,0,2015,0,56
300000.0,3,2.25,1760,5421,2.0,0,3,7,1760,0.0,1991,0,1570,6000,0,2014,0,23
404500.0,2,1.0,800,5080,1.0,0,3,7,800,0.0,1938,0,1560,5110,0,2014,0,76
910000.0,4,2.5,3530,49222,2.0,0,4,9,3530,0.0,1986,0,3750,49222,0,2015,0,29
771000.0,3,2.25,1780,6120,1.5,0,4,9,1390,390.0,1927,0,1960,5568,1,2014,0,87
335000.0,4,2.5,2610,4781,2.0,0,3,8,2610,0.0,2009,0,2583,4796,0,2014,0,5
390000.0,3,1.75,1850,15170,1.0,0,3,7,1850,0.0,1965,0,1160,14175,0,2014,0,49
288000.0,3,2.25,1560,9706,1.0,0,4,7,1560,0.0,1963,0,1510,9706,0,2015,0,52
403000.0,3,1.75,1270,10790,1.0,0,3,7,1270,0.0,1956,0,1270,10790,0,2014,0,58
510000.0,3,2.25,1420,1309,3.0,0,3,8,1420,0.0,2006,0,1500,1282,0,2014,0,8
751000.0,6,3.0,2880,6800,2.0,0,3,7,2880,0.0,1980,0,1640,4000,0,2015,0,35
408000.0,3,1.0,1420,8000,1.0,4,3,7,1420,0.0,1950,0,1780,8295,0,2015,0,65
1010000.0,3,1.0,1640,12855,1.5,0,5,6,1500,140.0,1920,0,2190,11262,1,2014,0,94
575000.0,3,2.0,1730,9030,1.0,0,4,7,1730,0.0,1956,0,1470,9030,0,2015,0,59
330000.0,3,1.75,1250,8100,1.0,0,3,7,1250,0.0,1951,0,1300,8175,0,2015,0,64
565000.0,3,2.25,1520,1221,3.0,0,3,8,1520,0.0,2013,0,1550,4750,0,2014,0,1
456000.0,3,2.5,1820,2935,2.0,0,3,8,1820,0.0,1999,0,1820,2936,0,2015,0,16
652500.0,4,2.5,2700,9122,2.0,0,3,9,2700,0.0,1990,0,2500,9122,0,2014,0,24
582000.0,3,1.75,1820,3140,2.0,0,5,8,1820,0.0,1949,1990,2030,5499,0,2014,1,65
700000.0,4,2.5,2770,5686,2.0,0,3,9,2770,0.0,2004,0,2910,5000,0,2014,0,10
235000.0,2,1.0,1270,9182,1.5,0,3,6,1270,0.0,1917,0,1760,9100,0,2014,0,97
460000.0,3,1.75,1400,12155,1.0,0,4,7,1400,0.0,1977,0,2540,23522,0,2014,0,37
475000.0,3,2.25,1820,8008,1.0,0,3,8,1240,580.0,1981,0,2030,8750,1,2014,0,33
579000.0,2,2.0,1870,6275,1.0,0,3,8,1870,0.0,2003,0,1670,5200,0,2014,0,11
507000.0,4,2.0,1360,2746,1.5,0,3,7,1360,0.0,1945,2011,1960,2746,0,2014,1,69
210000.0,3,2.5,1040,2643,2.0,0,3,7,720,320.0,2004,0,1540,5110,1,2014,0,10
359500.0,4,2.75,2140,10316,2.0,0,3,8,2140,0.0,1993,0,1920,11337,0,2014,0,21
248000.0,3,1.75,1330,9831,1.0,0,3,7,1330,0.0,1987,0,1330,7500,0,2014,0,27
239300.0,3,1.0,1070,5750,1.0,0,3,7,1070,0.0,1952,0,1420,6500,0,2014,0,62
315000.0,3,2.25,1370,1533,3.0,0,3,8,1370,0.0,2009,0,1370,1125,0,2014,0,5
970000.0,4,3.0,3510,12410,2.0,0,4,9,3510,0.0,1976,0,3000,13209,0,2015,0,39
510000.0,3,1.5,1730,6240,1.0,1,3,8,1000,730.0,1954,0,1620,6240,1,2015,0,61
418000.0,4,1.5,1550,9176,1.0,0,3,7,1000,550.0,1956,0,1730,8539,1,2014,0,58
699000.0,4,2.5,3280,27441,2.0,0,3,9,3280,0.0,1996,0,3200,26960,0,2014,0,18
871000.0,4,2.5,2150,8536,1.0,3,4,8,1400,750.0,1967,0,2800,9500,1,2015,0,48
515000.0,3,1.75,1580,9147,1.0,1,4,7,1210,370.0,1967,0,2600,23564,1,2014,0,47
400000.0,3,1.0,1460,43000,1.0,0,3,7,1460,0.0,1952,0,2250,20023,0,2014,0,62
445000.0,3,1.75,1410,5100,1.0,0,4,7,1110,300.0,1954,0,1600,7800,1,2014,0,60
1110000.0,4,2.75,3090,6600,1.0,2,3,9,1800,1290.0,1956,0,2380,5000,1,2015,0,59
212000.0,3,1.5,1690,9600,1.0,0,3,7,1210,480.0,1976,0,1450,9647,1,2014,0,38
710000.0,4,2.5,2870,11304,2.0,0,3,9,2870,0.0,1980,0,2690,9940,0,2015,0,35
225800.0,4,1.0,1100,7110,1.0,0,4,7,880,220.0,1907,0,1150,7110,1,2015,0,108
520000.0,3,1.75,2310,36665,1.0,2,3,8,1580,730.0,1983,0,2000,14000,1,2014,0,31
1300000.0,5,3.75,3490,15246,1.0,1,4,10,1940,1550.0,1968,0,3410,15682,1,2015,0,47
248000.0,4,2.0,2080,13510,1.0,0,3,7,1040,1040.0,1950,0,2010,11625,1,2014,0,64
556000.0,4,2.5,2230,7200,1.0,0,4,7,1220,1010.0,1957,0,1920,7200,1,2014,0,57
319950.0,5,1.75,1710,11900,1.0,0,3,7,1070,640.0,1958,0,1030,10360,1,2015,0,57
320000.0,4,2.75,1640,3000,1.0,0,3,7,1000,640.0,1984,0,1150,4545,1,2015,0,31
245000.0,3,2.5,1600,2788,2.0,0,4,7,1600,0.0,1992,0,1720,3605,0,2014,0,22
700000.0,3,2.5,2850,36585,2.0,0,3,10,2850,0.0,1987,0,3340,35671,0,2015,0,28
628000.0,5,2.75,2600,8160,2.0,0,3,8,2600,0.0,2015,0,1600,8160,0,2015,0,0
640000.0,3,2.0,1380,4800,1.0,0,3,7,1380,0.0,1948,0,1740,5640,0,2014,0,66
420000.0,4,1.75,1320,4978,1.0,0,4,7,940,380.0,1942,0,1260,4693,1,2015,0,73
349950.0,3,2.5,1420,1162,3.0,0,3,8,1420,0.0,2002,0,1430,1560,0,2014,0,12
307999.0,4,2.75,2420,8438,2.0,0,3,8,2420,0.0,1996,0,2420,8580,0,2014,0,18
749950.0,4,2.75,2600,6050,2.0,0,5,8,1960,640.0,1949,0,1990,6050,1,2014,0,65
290000.0,2,1.0,840,3844,1.0,0,4,6,840,0.0,1919,0,1040,3844,0,2014,0,95
235000.0,3,1.75,1420,7920,1.0,0,4,7,1420,0.0,1962,0,1420,7920,0,2014,0,52
225000.0,3,1.0,1790,6120,1.0,0,3,6,1790,0.0,1937,1964,830,6120,0,2014,1,77
302100.0,3,1.0,1790,6120,1.0,0,3,6,1790,0.0,1937,1964,830,6120,0,2015,1,78
520000.0,2,1.0,1340,6380,1.0,0,3,7,890,450.0,1939,0,1380,6380,1,2015,0,76
285000.0,2,1.0,1010,7200,1.0,0,3,7,1010,0.0,1975,0,1890,9248,0,2014,0,39
525000.0,3,2.0,1640,15258,1.0,0,3,8,1640,0.0,1981,0,1640,16345,0,2014,0,33
374900.0,5,2.75,2980,8500,1.0,0,3,8,1540,1440.0,1982,0,2310,8500,1,2015,0,33
377500.0,3,2.0,1370,7200,1.0,0,3,7,1130,240.0,1926,1955,1300,7208,1,2014,1,88
587450.0,3,2.25,2190,8775,1.5,1,4,8,2190,0.0,1927,0,1910,8145,0,2015,0,88
245000.0,3,2.25,1530,12000,1.0,0,3,7,1070,460.0,1979,0,2140,13636,1,2015,0,36
200000.0,3,2.0,1290,5757,1.0,0,3,7,1290,0.0,1994,0,1580,6798,0,2014,0,20
607000.0,3,2.5,2470,9226,2.0,0,3,9,2470,0.0,1991,0,2820,11013,0,2014,0,23
549950.0,4,2.5,2230,14694,1.0,0,4,7,1180,1050.0,1981,0,1470,13458,1,2015,0,34
250000.0,3,3.0,2300,7701,1.0,0,3,7,2300,0.0,1960,0,1570,8116,0,2014,0,54
525000.0,3,2.5,2030,6970,2.0,0,4,8,2030,0.0,1991,0,2000,6140,0,2014,0,23
440000.0,3,1.75,2000,9900,1.0,2,4,8,1480,520.0,1957,0,2310,10200,1,2014,0,57
425000.0,3,2.75,3610,107386,1.5,3,3,8,3130,480.0,1918,1962,2630,42126,1,2015,1,97
739900.0,5,2.5,3290,5029,2.0,0,3,8,3290,0.0,2004,0,2990,6441,0,2014,0,10
315000.0,3,2.0,1300,3731,1.0,0,3,7,900,400.0,1993,0,1300,3731,1,2014,0,21
340000.0,5,1.0,1880,3774,1.5,0,3,6,1360,520.0,1917,0,1420,2550,1,2015,0,98
366000.0,4,2.75,2170,9743,2.0,0,3,7,2170,0.0,1995,0,1670,7734,0,2015,0,20
315000.0,3,1.75,1680,7250,1.0,0,3,7,930,750.0,1952,0,1340,7250,1,2014,0,62
299000.0,3,1.5,1190,9135,1.0,0,4,7,1190,0.0,1959,0,1520,9146,0,2014,0,55
350000.0,2,1.0,940,5000,1.0,0,3,7,940,0.0,1950,0,1800,7400,0,2014,0,64
340000.0,2,1.75,1010,1461,1.0,0,3,7,670,340.0,2003,0,1500,2499,1,2014,0,11
460000.0,3,1.75,1290,8580,1.0,0,4,7,1290,0.0,1962,0,1840,8580,0,2014,0,52
224000.0,3,1.5,1480,10588,1.0,0,3,7,1480,0.0,1957,0,1370,10588,0,2014,0,57
140000.0,2,1.0,900,6400,1.0,0,2,6,900,0.0,1940,0,1350,6405,0,2014,0,74
246000.0,4,2.0,1400,7632,1.5,0,5,6,1400,0.0,1930,0,1400,7632,0,2014,0,84
330000.0,3,2.5,2040,14071,2.0,0,3,7,2040,0.0,1995,0,1890,14040,0,2015,0,20
306000.0,3,1.0,1450,7200,1.0,0,3,7,1010,440.0,1969,0,1500,6767,1,2014,0,45
324950.0,3,1.0,1210,7440,1.0,0,3,7,1210,0.0,1949,0,1120,7440,0,2014,0,65
345000.0,2,1.5,1800,26615,1.0,0,5,7,1240,560.0,1987,0,2010,26337,1,2014,0,27
207000.0,3,1.0,1490,8995,1.0,0,4,7,1490,0.0,1954,0,1490,9000,0,2014,0,60
238000.0,3,1.0,1240,5700,1.5,0,5,6,1240,0.0,1953,0,1140,5700,0,2014,0,61
695000.0,3,2.0,2632,18743,2.0,3,3,10,2632,0.0,2000,0,1970,14171,0,2015,0,15
649950.0,3,2.5,2150,15304,2.0,0,4,9,2150,0.0,1979,0,2540,10507,0,2014,0,35
515000.0,3,2.75,1710,9448,1.0,0,3,7,1010,700.0,1947,0,1960,8951,1,2015,0,68
452000.0,3,2.5,1530,5032,2.0,0,3,7,1530,0.0,1998,0,1450,2136,0,2014,0,16
236000.0,4,2.5,1630,3060,2.0,0,3,7,1630,0.0,2003,0,1270,4590,0,2014,0,11
563000.0,3,2.75,2340,16500,1.0,0,4,8,1500,840.0,1972,0,2210,15251,1,2014,0,42
410988.0,3,1.75,1000,14061,1.0,0,4,7,1000,0.0,1967,0,1260,12635,0,2015,0,48
340000.0,4,2.5,2170,19785,2.0,0,3,8,2170,0.0,1992,0,2280,8616,0,2015,0,23
808100.0,4,3.25,3020,13457,1.0,0,5,9,3020,0.0,1956,0,2120,7553,0,2014,0,58
236000.0,3,1.75,1330,6301,1.0,0,3,7,1330,0.0,1998,0,1330,6144,0,2014,0,16
330000.0,4,1.75,1720,8300,1.0,0,4,8,1720,0.0,1965,0,1840,8300,0,2015,0,50
799990.0,4,3.5,2540,5808,2.0,0,5,8,1820,720.0,1910,1986,1520,5461,1,2015,1,105
343000.0,3,1.0,1410,18600,1.0,0,5,7,1410,0.0,1960,0,1610,24941,0,2015,0,55
332000.0,3,2.5,1530,9406,1.0,0,3,7,1270,260.0,1993,0,1700,7682,1,2014,0,21
239950.0,3,1.0,1140,8366,1.0,0,5,6,1140,0.0,1943,0,960,7200,0,2014,0,71
674000.0,5,1.75,2110,5000,1.5,0,4,7,1250,860.0,1946,0,1720,5000,1,2015,0,69
200000.0,3,1.0,1050,5000,1.0,0,4,6,1050,0.0,1967,0,1050,5200,0,2014,0,47
453000.0,3,1.75,1600,7232,1.0,0,3,8,1600,0.0,1966,0,1970,8120,0,2015,0,49
330000.0,3,1.75,1430,8865,1.0,0,3,7,1430,0.0,1950,0,1250,8154,0,2014,0,64
285000.0,4,2.5,1996,4547,2.0,0,3,7,1996,0.0,2009,0,2180,5127,0,2015,0,6
338000.0,4,1.75,1530,8152,1.0,0,5,6,910,620.0,1948,0,1310,8152,1,2014,0,66
264950.0,2,1.0,1000,6000,1.0,0,3,6,1000,0.0,1951,0,1250,6000,0,2015,0,64
880000.0,4,2.0,2530,10800,1.0,0,5,8,1350,1180.0,1954,0,2960,12150,1,2015,0,61
209500.0,3,1.5,970,5488,1.0,0,3,7,970,0.0,1976,0,1040,5488,0,2015,0,39
380000.0,4,2.5,2400,9398,1.0,0,4,7,1310,1090.0,1958,0,1330,8249,1,2015,0,57
336500.0,3,2.0,1830,12891,1.0,0,3,7,1830,0.0,1994,0,2320,8709,0,2014,0,20
360000.0,3,2.25,2130,8466,1.0,0,3,7,1290,840.0,1983,0,2250,9682,1,2014,0,31
911100.0,4,3.25,3330,33826,2.0,0,5,8,3330,0.0,1924,0,2580,28707,0,2014,0,90
249900.0,2,1.0,560,7560,1.0,0,3,6,560,0.0,1944,0,990,7560,0,2014,0,70
175000.0,4,1.0,1210,6250,1.0,0,3,7,1210,0.0,1962,0,1210,8291,0,2014,0,52
549950.0,3,2.5,2380,2500,3.0,3,3,9,2380,0.0,1988,0,2270,5000,0,2014,0,26
225000.0,3,1.75,1370,10866,1.0,0,4,6,1370,0.0,1945,0,1580,14250,0,2014,0,69
270000.0,3,1.75,1370,10866,1.0,0,4,6,1370,0.0,1945,0,1580,14250,0,2014,0,69
400000.0,3,2.25,1740,11040,2.0,0,3,8,1740,0.0,1980,0,1720,11778,0,2014,0,34
299800.0,2,1.0,790,5240,1.0,0,4,6,790,0.0,1925,0,1430,5320,0,2014,0,89
555000.0,3,2.5,2480,8676,2.0,0,4,8,2480,0.0,1989,0,2540,9496,0,2014,0,25
230000.0,3,2.5,1920,9180,2.0,0,3,8,1920,0.0,1988,0,1930,7252,0,2014,0,26
360000.0,4,2.5,2750,6259,2.0,0,3,9,2750,0.0,2002,0,2810,6824,0,2014,0,12
415000.0,2,1.0,880,3200,1.0,0,3,7,880,0.0,1910,1970,1880,6000,0,2014,1,104
355000.0,4,1.75,2160,8000,1.0,0,4,9,1660,500.0,1976,0,2350,8200,1,2014,0,38
635000.0,4,2.5,2570,27972,2.0,0,3,8,2570,0.0,1997,0,2500,29761,0,2015,0,18
353000.0,5,2.75,2130,5000,1.0,0,5,7,1100,1030.0,1978,0,1340,6837,1,2014,0,36
999000.0,7,4.0,3150,34830,1.0,0,3,9,3150,0.0,1957,2005,2390,12054,0,2014,1,57
265000.0,3,1.5,1780,10196,1.0,0,4,7,1270,510.0,1967,0,1320,7875,1,2015,0,48
250000.0,4,1.75,1910,8250,1.0,0,4,7,1910,0.0,1959,0,1500,8250,0,2015,0,56
225000.0,2,1.0,1170,7142,1.0,0,3,7,1170,0.0,1951,0,1170,7615,0,2014,0,63
553000.0,2,1.0,900,5000,1.0,0,3,7,900,0.0,1944,0,1280,5000,0,2014,0,70
565000.0,5,2.5,2650,11455,1.0,0,3,7,1400,1250.0,1961,0,1960,9880,1,2014,0,53
312000.0,2,1.0,1170,5150,1.0,0,3,6,980,190.0,1907,0,1660,5150,1,2014,0,107
475000.0,3,2.5,2630,185130,2.0,0,3,9,2630,0.0,1991,0,2630,210394,0,2014,0,23
320000.0,4,2.75,2150,9163,1.0,0,3,8,1340,810.0,1992,0,2260,7750,1,2014,0,22
453000.0,3,2.0,1430,9583,1.0,0,4,7,1430,0.0,1964,0,1890,11100,0,2014,0,50
320000.0,3,1.0,960,6180,1.0,0,4,6,960,0.0,1910,0,1250,4120,0,2015,0,105
610000.0,4,2.75,2640,8400,1.0,2,3,8,1440,1200.0,1947,0,2610,6000,1,2015,0,68
385000.0,3,1.5,1490,9630,1.0,0,4,8,1490,0.0,1959,0,1960,10469,0,2014,0,55
215000.0,3,1.75,1210,8075,1.0,0,4,6,1210,0.0,1983,0,1310,8025,0,2014,0,31
215000.0,4,1.5,1860,5040,1.5,0,5,8,1860,0.0,1920,0,1680,5800,0,2014,0,94
415000.0,3,2.5,1980,4274,2.0,0,3,7,1980,0.0,2003,0,2000,4394,0,2014,0,11
350000.0,1,1.0,900,6380,1.0,0,3,6,900,0.0,1947,0,1830,6380,0,2014,0,67
395000.0,1,1.0,900,6380,1.0,0,3,6,900,0.0,1947,0,1830,6380,0,2015,0,68
898000.0,2,1.75,1490,9874,1.0,0,4,7,1490,0.0,1963,0,2280,9869,0,2014,0,51
480000.0,3,2.5,2980,7338,2.0,0,3,8,2980,0.0,2006,0,3010,5267,0,2014,0,8
1240000.0,3,2.5,2660,1973,3.0,3,3,9,1870,790.0,2007,0,1640,1369,1,2014,0,7
599000.0,4,2.5,2790,230868,2.0,0,3,8,2790,0.0,1989,0,1590,217800,0,2014,0,25
770000.0,4,3.0,2800,9127,2.0,0,3,9,2800,0.0,1999,0,2780,8165,0,2015,0,16
1210000.0,3,2.25,1590,8520,2.0,0,4,8,1590,0.0,1980,0,2470,12005,0,2015,0,35
1590000.0,4,2.25,3240,11131,1.0,0,4,9,2080,1160.0,1953,0,2300,12150,1,2015,0,62
880000.0,3,2.0,2130,35169,1.0,0,4,8,2130,0.0,1989,0,2860,43560,0,2014,0,25
332000.0,3,2.0,1510,7884,1.0,0,3,6,1510,0.0,1942,2014,1050,7620,0,2014,1,72
445000.0,3,1.75,1750,7200,1.0,0,3,7,1750,0.0,1966,0,1810,7590,0,2014,0,48
849000.0,4,2.75,4010,87555,2.0,0,3,10,4010,0.0,2004,0,2451,209523,0,2014,0,10
752000.0,4,1.5,1650,2970,1.5,0,3,7,1650,0.0,1903,0,1670,2970,0,2014,0,111
420000.0,3,1.0,1320,5500,1.0,0,3,7,1320,0.0,1955,0,1480,5250,0,2014,0,59
330000.0,4,2.5,2310,6320,2.0,0,3,8,2310,0.0,1997,0,1850,6181,0,2015,0,18
409000.0,3,1.75,1440,9065,1.0,0,4,8,1440,0.0,1972,0,1990,8812,0,2014,0,42
350000.0,5,1.75,2330,14322,1.0,0,4,7,1180,1150.0,1968,0,1690,10010,1,2014,0,46
570000.0,4,2.5,2430,44001,1.0,0,3,8,2430,0.0,1994,0,2200,46924,0,2015,0,21
315000.0,3,1.0,1390,8333,1.0,0,3,7,1390,0.0,1982,0,1320,7090,0,2014,0,32
224000.0,2,1.0,1150,15000,1.0,0,3,6,1060,90.0,1930,2013,1350,15000,1,2014,1,84
293550.0,4,1.75,2120,9706,1.0,0,3,7,1370,750.0,1965,0,1730,11337,1,2014,0,49
350000.0,4,2.75,2300,3175,1.5,0,3,6,1340,960.0,1966,0,1260,3175,1,2014,0,48
1110000.0,4,2.5,3320,9380,2.0,3,3,10,3320,0.0,1988,0,2870,11779,0,2014,0,26
442500.0,4,2.5,2400,7092,2.0,0,3,7,2400,0.0,1997,0,2350,8310,0,2015,0,18
616500.0,3,2.5,3580,118047,1.0,0,3,9,3240,340.0,1992,0,3240,123275,1,2014,0,22
506400.0,3,2.5,2100,9040,1.0,0,3,8,1700,400.0,1989,0,2430,8809,1,2014,0,25
324000.0,3,2.25,1550,4411,2.0,0,3,7,1550,0.0,2001,0,1620,4621,0,2014,0,13
169000.0,3,1.5,1570,6450,1.5,0,4,6,1570,0.0,1931,0,1400,6450,0,2014,0,83
595000.0,3,2.0,1480,5000,1.0,0,4,7,750,730.0,1928,0,1250,4000,1,2014,0,86
299900.0,3,2.5,2720,6014,2.0,0,3,7,2720,0.0,2002,0,2760,6537,0,2014,0,12
332000.0,3,2.25,2270,8876,1.0,0,3,7,1380,890.0,1977,0,2150,7455,1,2014,0,37
432000.0,4,1.75,2410,8400,1.0,0,3,7,1600,810.0,1978,0,1850,8400,1,2014,0,36
510000.0,4,2.75,2730,9112,1.0,2,3,9,1740,990.0,1996,0,3050,10454,1,2014,0,18
270000.0,3,2.5,1540,7739,2.0,0,4,7,1540,0.0,1986,0,1720,7200,0,2015,0,29
509250.0,2,1.5,1480,3120,1.0,0,3,7,930,550.0,1914,2007,1000,3780,1,2014,1,100
189000.0,3,1.0,860,5200,1.0,0,5,6,860,0.0,1969,0,1010,5200,0,2015,0,46
726500.0,4,2.5,2180,3893,2.0,0,3,8,2180,0.0,1999,0,1710,4550,0,2014,0,15
287000.0,3,2.0,1300,11374,1.5,0,5,7,1300,0.0,1933,0,1480,9670,0,2014,0,81
679000.0,4,3.5,3420,49223,2.0,0,3,9,3420,0.0,2004,0,3580,49223,0,2014,0,10
316000.0,3,2.25,2130,8721,1.0,0,3,8,1570,0.0,1987,0,2130,9477,0,2014,0,27
498000.0,4,2.5,2300,22445,2.0,0,4,8,2300,0.0,1992,0,2640,21886,0,2015,0,23
448000.0,4,1.75,2560,8270,1.0,0,3,7,1480,1080.0,1979,0,2320,8450,1,2014,0,35
535000.0,2,1.0,1040,5527,1.0,0,3,7,1040,0.0,1951,0,2080,7020,0,2014,0,63
560000.0,4,3.0,3080,9601,2.0,1,3,10,3080,0.0,1990,0,3200,9375,0,2015,0,25
437850.0,4,2.25,2670,14255,1.0,0,4,8,1610,1060.0,1975,0,2470,10290,1,2014,0,39
435000.0,4,2.75,3270,50994,2.0,0,4,8,2720,550.0,1983,0,2780,36036,1,2014,0,31
510000.0,4,2.5,2610,8031,2.0,0,3,8,2610,0.0,1998,0,2320,8031,0,2014,0,16
520000.0,3,2.5,2460,54885,2.0,0,4,8,2460,0.0,1980,0,2770,21407,0,2014,0,34
509000.0,2,1.5,1930,3521,2.0,0,3,8,1930,0.0,1989,0,1840,3576,0,2014,0,25
575000.0,3,1.0,1220,5652,1.0,0,3,6,1220,0.0,1905,0,1490,2467,0,2015,0,110
